gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000105880	0.034915	0	0	0	0.052205	0	0	0
ENSG00000105887	99.66802	113.835093	123.955168	108.471461	111.03945	110.071206	75.532249	74.982302
ENSG00000105889	7.551637	6.052438	29.369946	29.072857	3.948581	5.268428	25.192135	33.590999
ENSG00000105894	29.883721	25.026692	11.897192	12.275419	24.310172	30.274305	9.031226	11.166489
ENSG00000105926	76.894686	68.358708	141.288485	96.596994	75.850084	98.427538	128.018872	111.026534
ENSG00000105928	2.138548	3.04717	3.811467	3.377907	2.391506	3.373327	9.411402	4.465221
ENSG00000105929	0.716719	0.992955	0.318185	0.439058	0.42729	0.189507	0.177585	0.13701
ENSG00000105939	23.646639	22.457741	44.892434	38.444722	21.375285	25.779759	28.844331	26.266475
ENSG00000105948	5.945821	5.585123	14.999035	14.547382	6.849395	7.913253	10.214271	13.010359
ENSG00000105953	15.56167	17.824166	19.27941	17.279273	20.373732	18.817533	14.625642	16.477735
ENSG00000105954	0.156128	0	0	0	0	0	0	0
ENSG00000105963	0.515782	1.15954	0.664186	0.167163	0.267806	0.77748	0	0.207585
ENSG00000105967	0.091473	0.194154	0	0	0	0	0	0
ENSG00000105968	210.151748	136.799687	147.098081	94.780513	119.072297	218.601817	133.370024	114.985925
ENSG00000105971	5.143942	3.766606	2.496468	1.397406	1.694264	2.703861	2.223835	0.194761
ENSG00000105974	9.180055	11.236587	4.346263	3.369822	8.03936	8.743274	1.497819	2.083103
ENSG00000105976	7.024163	6.401608	1.76707	1.730674	4.749899	7.825614	0.733403	2.718561
ENSG00000105982	1.952033	0.71856	3.414374	1.12761	0.720811	0.864124	1.373366	2.216561
ENSG00000105983	57.568653	65.274624	79.449412	73.248383	71.415579	75.989214	65.149095	76.602668
ENSG00000105988	0	0	0	0	0	0	0	0
ENSG00000105989	0.064838	0.068519	0	0	0.042049	0	0	0
ENSG00000105991	0.05884	0.050426	41.254008	44.101322	0	0.081095	49.870557	68.417591
ENSG00000105993	274.347545	263.094673	75.779147	85.914638	225.369312	240.813778	81.581624	88.045824
ENSG00000105996	0	0	1.731966	1.726352	0	0	4.133851	4.85304
ENSG00000105997	0	0	1.862866	1.666975	0	0	8.297946	12.986238
ENSG00000106003	2.197572	2.234079	9.17097	12.746119	3.455366	2.719918	6.503231	8.994112
ENSG00000106004	0	0.055769	2.450695	3.433029	0	0	5.49577	10.133699
ENSG00000106006	0.157744	0	0.115707	0.421147	0	0.122992	0	0.246354
ENSG00000106009	3.880209	4.29419	2.454975	2.518737	4.227923	5.013263	2.567149	1.837714
ENSG00000106012	1.32978	1.572371	2.441208	2.521539	1.538263	1.709479	3.116777	1.75857
ENSG00000106013	1.790143	3.975769	1.787808	0.526551	0.104047	0.038292	0.153335	0
ENSG00000106018	0.441321	0.424974	0.11948	0.029009	0.219236	0.19615	0.045681	0.22688
ENSG00000106025	11.557578	13.038384	26.378092	21.997435	10.513836	12.828648	26.497251	17.983689
ENSG00000106028	629.258453	551.609538	380.781568	327.551933	630.710124	775.427674	228.571468	264.269239
ENSG00000106031	0.013613	0	0.02756	0.11144	0.013956	0.014848	0.090599	0.066542
ENSG00000106034	0.131888	0.571591	0.093471	0	0.134074	0.063249	0.241406	0.077071
ENSG00000106038	0.054325	0	23.65734	26.14207	0	0	18.136864	19.4074
ENSG00000106049	50.593497	50.360011	40.95368	36.168284	46.219905	50.657249	28.022258	31.031202
ENSG00000106052	121.080396	104.986797	128.157245	120.862402	104.525613	121.0682	84.143296	101.350595
ENSG00000106066	64.818514	69.46297	74.588766	66.439081	86.015982	85.115148	61.591181	76.738252
ENSG00000106069	4.380409	4.570011	7.402826	9.96784	5.053068	5.422844	21.367848	14.767862
ENSG00000106070	26.279869	26.417603	54.208184	52.765436	26.568611	30.626852	53.961385	53.437287
ENSG00000106077	6.083767	6.544116	8.348935	10.570473	5.905596	4.792758	9.636685	5.042387
ENSG00000106078	23.182716	18.125502	0.962485	0.922887	11.602484	15.289304	1.064592	1.456155
ENSG00000106080	19.711648	23.261215	14.096108	12.806263	14.035763	22.128055	9.07238	11.828143
ENSG00000106086	22.809079	20.865802	50.003984	42.709198	17.464153	22.947661	46.206749	51.235973
ENSG00000106089	10.387844	9.69442	5.417834	8.576541	6.684575	6.450996	2.332737	6.050702
ENSG00000106100	2.76947	4.233647	6.453564	3.730457	2.444321	2.437252	4.425321	5.358136
ENSG00000106105	263.007296	310.856614	826.141069	421.349955	275.238593	192.400991	474.805933	336.149271
ENSG00000106113	0.02782	0.056272	0	0	0.014241	0.029388	0.045818	0
ENSG00000106123	1.731911	1.615187	1.490425	0.308897	1.523976	1.73814	0.591284	0.397627
ENSG00000106125	0.499294	0.661222	1.500635	1.845799	0.82886	0.744031	1.381348	1.635078
ENSG00000106128	1.362165	0.595812	1.486359	0.430632	1.502671	1.939187	0.150284	0.364824
ENSG00000106133	6.681083	5.534628	6.585308	7.126728	6.240895	5.866291	5.080911	5.982
ENSG00000106144	8.979408	10.733467	11.510831	10.834791	10.715664	9.68564	11.008544	15.007397
ENSG00000106153	14.138733	16.707891	19.041475	11.307767	108.354796	85.213954	78.892329	62.426413
ENSG00000106178	0.05156	0.199293	0.642651	0.476757	0.335051	0.120037	1.009789	0.12978
ENSG00000106211	43.826629	55.846258	27.616624	27.386583	64.517154	50.570067	48.14102	34.972743
ENSG00000106236	8.264675	8.030278	1.548069	1.497834	7.553339	7.472675	1.813679	2.218232
ENSG00000106244	137.182147	119.191869	111.179086	207.396254	141.805895	129.313603	104.018263	127.463455
ENSG00000106245	81.700503	79.186503	130.855433	108.480196	88.767715	95.373032	130.512832	86.871739
ENSG00000106246	5.598017	4.482111	9.98487	9.569516	5.226552	4.303981	6.035657	5.867422
ENSG00000106258	1.102029	0.770586	4.321834	2.996801	0.40177	0.504736	8.122437	3.356357
ENSG00000106261	20.001674	18.663755	26.104597	20.823114	19.967882	21.805397	24.958893	25.832582
ENSG00000106263	257.02558	193.807243	195.871104	156.030024	211.825568	258.010164	174.449224	145.394206
ENSG00000106266	16.174213	20.716684	14.762105	23.041041	24.84501	21.386949	10.218436	11.396089
ENSG00000106268	32.149308	36.407839	18.232967	15.725458	37.152404	33.946105	13.625182	11.049054
ENSG00000106278	262.16517	313.913989	178.319956	198.237558	375.84004	251.423193	392.1453	415.500372
ENSG00000106290	31.941647	24.57851	18.864093	24.854731	23.256804	28.789996	18.018221	22.871229
ENSG00000106299	37.184299	37.090166	42.43308	38.819915	43.202714	42.821109	31.869205	37.371886
ENSG00000106302	0	0	0.772124	0.452385	0	0	0.070086	0.215563
ENSG00000106304	0	0	0	0	0	0	0	0
ENSG00000106305	39.367246	36.809312	50.053934	48.734765	49.965961	54.016569	47.467087	39.10583
ENSG00000106327	1.116747	1.390043	0.647649	0.902386	0.790115	1.452305	0.87176	1.232217
ENSG00000106328	0.469478	0.130097	0.706714	0.128505	0.187902	0.267879	0.730738	0.412639
ENSG00000106330	4.420741	4.189394	3.986586	3.907563	5.631208	3.996296	2.868074	2.079606
ENSG00000106331	0	0.044419	0	0	0	0	0	0
ENSG00000106333	9.83528	11.806326	5.756434	6.945623	9.998944	10.677334	5.494708	5.603701
ENSG00000106336	0.34611	0.225998	0.950808	0.596774	0.587024	0.200186	1.199122	0.658273
ENSG00000106341	0.547142	0.539831	2.020035	2.591087	0.258965	0.370722	1.875667	3.401838
ENSG00000106344	78.510686	63.281764	75.035015	106.235459	67.412615	73.785223	48.175917	108.75475
ENSG00000106346	7.339936	5.776909	8.943466	8.698726	7.156928	7.089489	6.987184	8.048762
ENSG00000106348	14.25306	13.211406	8.656896	10.440511	9.432535	9.734992	7.344441	9.182198
ENSG00000106351	1.174269	0.660412	2.072651	2.540795	0.350273	1.964371	0.942589	1.987314
ENSG00000106355	98.531887	117.597931	108.744381	67.997821	100.421269	94.369609	118.427422	62.861035
ENSG00000106366	2.853663	3.105341	0.378185	0.328371	0.445912	0.445627	0.23908	0.212095
ENSG00000106367	21.097782	20.346925	6.747685	8.527958	23.844876	21.135193	4.95423	5.679572
ENSG00000106384	0.282025	0.23509	0.177898	0.358605	0.075362	0.154565	0.626922	0.24401
ENSG00000106392	96.775617	91.497683	50.343523	46.871083	81.962922	95.811975	62.350732	68.855149
ENSG00000106397	10.954133	12.946239	8.019825	13.794089	9.907967	11.218997	7.872501	7.0115
ENSG00000106399	82.799121	81.248313	35.707159	27.791963	68.451303	74.449247	20.242264	22.40895
ENSG00000106400	40.932491	45.765412	10.472987	19.019345	39.798566	45.737928	8.79106	16.347279
ENSG00000106404	0.737284	0.742852	1.254851	1.070834	0.613669	0.455238	1.120421	0.791194
ENSG00000106410	0.017457	0	0	0	0	0.019541	0	0
ENSG00000106415	11.391332	12.187167	5.042795	7.30915	14.774211	13.282144	6.49513	9.797827
ENSG00000106436	0.300971	0	0	0.142565	0	0.088001	0	0
ENSG00000106443	62.271943	58.395822	82.087078	88.657294	54.923864	56.205785	56.377456	82.23697
ENSG00000106459	4.162017	5.212719	7.116436	6.326631	5.017373	6.033847	11.375902	9.864868
ENSG00000106460	60.124373	59.875036	35.946106	33.656018	55.266775	55.035096	35.189256	33.812332
ENSG00000106462	37.142637	30.36728	86.65208	57.939016	39.356207	43.19016	87.459771	64.274433
ENSG00000106477	5.505143	4.066917	11.030122	10.349346	4.425014	6.293094	8.755014	12.136363
ENSG00000106479	1.089397	1.489983	1.6048	0.796899	1.212339	1.240706	1.706195	2.30759
ENSG00000106483	0.039623	0.041041	0	0.024436	0.068153	0	0	0.033568
ENSG00000106484	69.635572	92.833743	59.266258	52.8801	95.866612	88.517071	49.041351	68.294566
ENSG00000106511	1.016636	0.84982	0	0	0.153211	0.239355	0	0
ENSG00000106524	13.937473	12.242767	16.479697	14.271485	12.786067	17.686567	12.892987	12.507967
ENSG00000106526	0.186009	1.094288	2.342142	0.831041	0.078411	0.042956	0.204887	0.155607
ENSG00000106536	1.41599	1.769965	7.41174	5.615479	1.201222	0.891279	6.738211	8.525665
ENSG00000106537	92.982921	78.805805	19.656708	22.92125	67.69285	77.779188	19.133219	30.317653
ENSG00000106538	71.864073	98.877096	22.868322	20.643255	124.282723	100.115426	39.901527	23.771911
ENSG00000106540	0	0	0	0	0	0	0	0
ENSG00000106541	0	0.13214	0	0	0	0	0.256167	0
ENSG00000106546	8.258434	10.069115	10.018879	5.961221	10.995968	9.287406	5.135696	3.292804
ENSG00000106554	157.258606	138.874513	163.548385	129.934281	151.429388	170.057145	156.068879	110.022989
ENSG00000106560	1.898566	0.922882	5.716747	2.992665	2.269387	1.521055	5.01722	5.203794
ENSG00000106565	0.219591	0.374304	0.287398	0.632695	0.197566	0.256326	0.594969	0.752072
ENSG00000106571	4.972255	7.10455	4.709287	4.563205	6.782212	5.762076	7.298226	8.286937
ENSG00000106588	237.094412	218.602974	110.44077	96.868957	210.857694	236.651444	89.575529	92.166834
ENSG00000106591	92.383331	88.852855	88.451537	83.012267	81.817138	93.258707	77.685306	78.323245
ENSG00000106603	71.763298	76.832018	53.786257	44.521251	67.002026	68.606847	43.160448	46.432627
ENSG00000106605	24.566838	29.601256	25.700902	19.058714	23.245531	26.889235	10.593953	13.101869
ENSG00000106608	7.222594	7.554697	8.998424	4.905161	5.471529	8.773612	9.481363	4.656936
ENSG00000106609	44.564658	38.150578	33.018265	40.239355	35.441448	42.511049	26.237248	31.885142
ENSG00000106610	9.28217	11.520788	15.571513	10.979485	7.707352	7.691504	17.506367	8.438922
ENSG00000106615	181.616064	140.211183	50.838155	73.39332	127.32758	140.195205	55.891046	61.074625
ENSG00000106617	14.982075	17.92606	8.005316	6.165815	13.806034	11.811199	7.203488	8.217303
ENSG00000106624	6.084044	5.53412	9.861339	12.245292	4.644527	4.861476	8.9939	11.302593
ENSG00000106628	33.803192	40.855604	26.159379	27.372743	43.076455	35.796642	30.603488	22.27464
ENSG00000106631	2.216652	8.74996	0.562456	0.329424	2.514555	0.664494	0.180219	0
ENSG00000106633	1.445576	1.796667	0.415108	0.534705	2.169014	2.172353	1.062764	0.184193
ENSG00000106635	11.736629	14.233816	23.226231	32.495283	14.01264	11.388577	18.986028	25.625765
ENSG00000106636	34.215115	35.513558	47.117319	38.821342	40.755991	38.215818	35.616448	28.840665
ENSG00000106638	17.939478	17.174537	22.056176	23.519817	12.972665	13.435029	21.351232	20.532351
ENSG00000106648	0.216288	0.220143	0.123203	0	0.06492	0.101476	0	0.463955
ENSG00000106665	16.204333	15.573218	8.627747	9.873843	12.519518	13.126631	7.628949	7.831133
ENSG00000106682	290.88664	335.513541	380.905573	269.316784	308.538256	307.753845	275.052428	246.799567
ENSG00000106683	25.781868	24.867892	15.56405	21.470437	23.208691	33.440632	10.801766	20.059334
ENSG00000106686	1.494872	1.116676	4.639245	1.808494	0.292354	0.25146	0.793667	1.143106
ENSG00000106688	12.090365	13.130287	8.345506	9.367509	8.544979	8.747082	7.122761	7.004878
ENSG00000106689	0.045257	0.256017	0.927837	1.031796	0.523926	0.266556	1.055523	1.726736
ENSG00000106692	31.764916	25.202621	37.821686	40.034842	21.299241	24.474078	26.951588	36.792097
ENSG00000106701	3.816238	3.890744	10.121443	8.686263	4.224819	3.747677	6.828983	13.359623
ENSG00000106714	2.751285	1.911668	13.927414	12.261622	3.308413	3.632461	21.345899	18.634203
ENSG00000106723	90.099837	69.45813	59.659763	61.570838	54.131982	80.087985	52.421057	47.72503
ENSG00000106733	9.220987	8.437569	12.169608	10.275265	7.387547	7.157615	4.589903	2.604363
ENSG00000106771	57.861778	57.561739	30.44394	31.357808	50.19696	51.018755	23.714948	34.830562
ENSG00000106772	9.293109	9.675061	31.948054	23.317822	10.143591	6.871275	24.367339	19.18894
ENSG00000106780	1.883484	1.59168	1.042767	1.059794	1.254798	1.610612	0.814709	0.869285
ENSG00000106785	4.236261	3.512491	4.444335	2.548699	3.989168	4.074073	2.593832	2.832342
ENSG00000106789	12.465943	12.123262	21.255462	21.977803	10.785017	11.564662	13.262186	17.999915
ENSG00000106799	39.642067	42.728979	64.92495	59.74301	34.685188	42.772973	37.990206	48.34232
ENSG00000106803	91.963105	91.835657	55.307101	52.3683	98.484155	104.739587	29.117187	35.544179
ENSG00000106804	0.18539	0.202648	1.786345	2.095447	0.313281	0.426247	1.154667	3.49837
ENSG00000106809	0.027944	0.028861	0.688652	0.063713	0.060357	0.099329	2.175263	0.143768
ENSG00000106819	0	0.031736	0.087262	0	0.035146	0	2.723354	0.502042
ENSG00000106823	0.048349	0	0.586227	0.019408	0.016575	0.098178	1.476129	0.260415
ENSG00000106829	50.605204	47.685469	32.943359	45.299695	33.604117	31.099422	20.788813	43.059367
ENSG00000106852	0.8719	1.28788	0.140933	0.045547	0.874803	1.680462	0.128325	0.18243
ENSG00000106853	55.107069	46.333518	54.992909	53.184849	38.296522	48.956404	59.514924	70.65154
ENSG00000106868	2.578784	2.623381	7.779176	8.079864	2.920725	2.812955	3.771036	10.280275
ENSG00000106927	0.967835	1.173488	0.770773	0.570786	3.05198	1.602289	0.498051	0.869418
ENSG00000106948	4.578812	3.647746	28.683044	24.548844	5.662855	5.759707	21.755543	18.261285
ENSG00000106952	0	0	0	0.026269	0.023484	0	0	0
ENSG00000106976	7.079413	5.944606	15.628653	14.193584	7.736731	7.017664	25.582253	26.249287
ENSG00000106991	0.688978	0.708167	0.332498	0.414779	0.770409	0.517493	0.665535	0.437172
ENSG00000106992	4.851194	4.159558	3.877384	3.844722	4.531507	5.693087	2.82895	1.568971
ENSG00000106993	26.903435	25.30976	21.422166	23.43046	26.226941	29.801681	18.308495	19.710848
ENSG00000107014	7.532783	6.756717	2.669523	1.198077	4.065769	6.286446	2.403714	2.141451
ENSG00000107018	0.840133	1.053383	0.441369	0.340217	1.235678	1.649075	0.396964	0.970387
ENSG00000107020	27.66952	26.707399	26.60524	20.67263	21.12186	22.9099	18.289876	17.511196
ENSG00000107021	3.881858	5.023472	6.593661	4.230905	5.662505	5.220234	5.165809	2.748354
ENSG00000107036	15.969017	17.657214	13.085765	9.811196	13.845156	14.098747	10.536675	10.525793
ENSG00000107077	13.107163	13.690494	11.459349	14.168422	11.96921	14.80706	21.034694	17.870814
ENSG00000107099	0.300991	0.36553	0.718049	1.988316	0.246413	0.228388	0.999459	1.44889
ENSG00000107104	18.41038	18.340629	42.041494	44.400706	20.550456	23.486531	34.448492	36.779767
ENSG00000107105	31.943927	31.452873	5.217892	4.520026	25.081635	30.868035	6.190469	5.451396
ENSG00000107130	9.488066	10.195604	10.875471	9.503911	9.914669	7.459162	7.924937	5.869518
ENSG00000107140	5.865901	4.382466	7.593081	9.027002	4.485498	3.74369	8.435003	9.275065
ENSG00000107147	0.010803	0	0.01077	0	0.091662	0.051845	0.155837	0
ENSG00000107159	0.164543	0.229647	0.271667	0.174115	0.180331	0.323658	0.095254	0.219843
ENSG00000107164	64.795731	48.928538	68.429223	78.036037	45.394821	71.290023	52.905078	70.126716
ENSG00000107165	0.160217	0.190601	0	0.023617	0	0	0	0.031143
ENSG00000107175	9.469541	8.081982	7.73933	8.644781	8.37018	10.238988	7.898352	6.454047
ENSG00000107185	8.087924	7.171353	8.317473	9.43293	7.837622	7.575077	5.190721	8.757463
ENSG00000107186	36.230728	38.63214	40.372232	31.470243	35.398948	38.393731	31.793104	48.437475
ENSG00000107187	0.020989	0	0	0	0.021361	0	0	0
ENSG00000107201	4.787314	4.157709	30.145102	29.075053	4.560905	4.962561	11.76463	17.860346
ENSG00000107223	198.091978	245.700676	269.256934	240.536969	256.077167	235.901173	217.754395	170.552748
ENSG00000107242	1.202529	0.990052	0.40043	0.313109	1.963604	2.253115	0.871916	1.113365
ENSG00000107249	0.072824	0.209389	0.617417	0.370442	0.108908	0.353452	1.185011	1.002531
ENSG00000107262	11.9084	6.231046	35.32313	27.53652	12.985497	21.476225	37.727682	30.385485
ENSG00000107263	16.339661	18.212876	15.443922	17.179433	21.225619	18.426465	17.473404	19.312697
ENSG00000107281	2.170997	3.415557	1.127971	0.902216	4.150744	2.200442	3.114281	1.677816
ENSG00000107282	0.502869	0.200682	0.517029	0.28525	0.238935	0.158864	0.416623	0.380146
ENSG00000107290	32.054613	27.119941	44.438267	42.823007	28.514446	33.516782	40.749171	38.299946
ENSG00000107295	5.007323	5.148442	1.002205	0.599288	4.576666	4.508274	0.9947	0.918314
ENSG00000107317	1.762188	0.445597	0.12433	0	0.184476	0.263937	0	0.406843
ENSG00000107331	2.459047	1.290026	3.410299	2.112964	2.665998	2.122989	2.039098	2.367251
ENSG00000107338	2.961948	2.951067	3.27346	3.964487	1.91089	2.064345	2.155225	2.628424
ENSG00000107341	28.447829	29.486391	42.076586	38.737761	27.696341	25.555304	36.065153	38.18804
ENSG00000107362	44.35823	47.356955	43.356833	45.867363	43.891597	42.733162	33.001225	37.208456
ENSG00000107371	92.248843	86.593113	112.026045	78.486379	97.47993	119.49181	96.560725	79.308983
ENSG00000107372	66.028414	53.555984	81.612693	84.079133	64.672139	77.788776	60.337972	73.882173
ENSG00000107404	12.220149	12.589264	16.945207	16.026626	11.219594	14.228558	27.104942	12.717271
ENSG00000107438	51.36455	47.430064	51.430119	45.591989	52.701131	48.226215	34.986665	50.054576
ENSG00000107443	22.679815	21.424264	39.164616	34.675005	29.049249	33.265141	33.243665	39.824361
ENSG00000107447	0	0	0	0.061632	0	0.115281	0	0
ENSG00000107485	0.042492	0.062232	0	0.058185	0	0.022246	0	0
ENSG00000107518	18.289726	15.972699	23.519412	27.847366	18.235252	17.374848	17.33276	33.756734
ENSG00000107521	10.59453	10.982868	14.4416	21.07648	13.37366	11.310241	14.757375	13.78487
ENSG00000107537	33.866636	38.063118	23.419841	19.929764	42.137616	40.79828	18.986062	16.11212
ENSG00000107551	3.256127	2.992278	1.929639	1.738494	2.28564	2.797016	1.337935	1.211089
ENSG00000107554	17.881942	15.924912	9.895307	9.430539	12.525088	14.66677	16.175807	17.148182
ENSG00000107560	21.0768	17.139727	38.58243	42.225424	19.902965	19.848815	26.215535	40.113914
ENSG00000107562	15.779565	14.638506	9.799681	13.245685	17.354357	20.936103	28.049922	24.764477
ENSG00000107566	38.086355	39.35832	22.369067	23.73088	38.737105	37.596791	19.578822	27.638593
ENSG00000107581	322.940423	255.233963	322.599152	384.474389	238.333092	303.911025	222.323338	343.749109
ENSG00000107593	0.016911	0	0.102213	0.349116	0	0.018783	0	0
ENSG00000107611	0.048824	0.397959	0.749559	0.934048	0.288645	0.098881	0.250778	1.175657
ENSG00000107614	5.398355	5.150709	13.339441	13.405343	7.235183	8.705932	16.545522	18.493356
ENSG00000107625	95.693873	98.494614	84.610629	76.493713	75.286819	93.951484	56.189025	77.330708
ENSG00000107643	46.776637	50.887468	68.10366	57.192486	41.836158	48.17738	87.011438	49.154894
ENSG00000107651	65.239713	62.093452	31.249155	40.977343	63.87273	79.738286	26.582328	39.622293
ENSG00000107669	17.955564	19.077452	27.131749	22.514768	19.281915	21.272409	15.189904	23.288663
ENSG00000107672	106.645032	110.122004	177.167569	75.679921	94.635239	110.835382	88.477901	63.176037
ENSG00000107679	40.397698	37.709888	27.87127	26.960099	36.413489	42.621965	29.389106	28.997627
ENSG00000107719	8.884349	9.09406	7.366302	6.158903	7.506471	7.671892	4.385349	3.749361
ENSG00000107731	4.370435	3.525031	2.459875	2.762128	2.516569	3.015681	1.831382	1.654025
ENSG00000107736	0.882077	1.341262	0.282522	0.033489	0.729843	0.622457	0.303369	0.153703
ENSG00000107738	0.087968	0.14583	0	0.009722	0.008363	0.066234	0	0.013073
ENSG00000107742	1.808025	2.346117	1.01671	0.221788	1.356462	0.984281	0.12414	0.192726
ENSG00000107745	38.510401	42.98801	59.470125	36.186312	53.478149	51.310084	62.813314	37.716865
ENSG00000107758	28.968666	26.079062	33.270738	30.198601	24.915082	25.091818	29.007706	34.090624
ENSG00000107771	39.175929	26.721623	46.455564	42.449019	22.116848	28.144254	40.813356	49.931192
ENSG00000107779	87.074658	74.282864	74.299807	64.087893	51.282544	64.530935	60.358451	44.610831
ENSG00000107789	28.106554	29.826161	31.833152	25.885511	30.317361	34.443515	30.106564	18.504692
ENSG00000107796	1.66717	2.322658	1.975679	1.616421	2.214483	1.956676	2.850174	2.171653
ENSG00000107798	37.318113	43.851783	30.375153	30.415455	20.398055	21.164541	9.705139	14.081603
ENSG00000107807	0	0	0.054402	0.248177	0	0	0	0.113176
ENSG00000107815	14.86522	13.008328	10.010167	17.080896	15.310095	18.817521	6.18431	13.510235
ENSG00000107816	13.741587	14.95091	11.973768	13.494353	10.021414	13.578876	14.006444	11.746
ENSG00000107819	0.996729	1.113451	0.267577	0.182758	0.602994	0.489746	0.117048	0.106325
ENSG00000107821	0.415381	0.274225	0.422807	0.267751	0.300697	0.25399	0.150752	0.441813
ENSG00000107829	11.887516	11.558173	15.270587	18.912843	11.987953	15.790012	22.641791	19.380155
ENSG00000107831	0.170743	0	15.039981	15.704185	0.173531	0	17.985132	10.734587
ENSG00000107833	101.761472	108.012609	109.325	91.953223	79.429857	79.151165	64.318316	58.832776
ENSG00000107854	47.986357	49.030718	62.903229	56.953655	60.153133	62.669165	49.549139	49.783528
ENSG00000107859	0	0	0	0.100467	0	0.097101	0	0.125596
ENSG00000107862	19.526113	16.412951	18.979439	12.696448	13.672287	16.182279	14.845756	16.667146
ENSG00000107863	36.123634	38.279518	39.824975	48.494802	25.301023	32.463093	40.790279	50.598743
ENSG00000107864	2.033161	2.037691	1.870165	1.661198	1.231177	1.350162	1.15385	1.769661
ENSG00000107872	1.166565	1.358546	3.579656	0.654264	2.41273	2.15291	0.721052	0.745726
ENSG00000107874	24.822836	28.181288	24.42594	15.085893	31.277834	27.240256	18.583665	20.18823
ENSG00000107882	1.861699	2.875623	3.342885	2.920147	3.258885	2.466675	2.951773	3.506292
ENSG00000107890	18.671547	13.97539	45.069693	35.81957	11.775611	12.859823	51.760261	44.59522
ENSG00000107897	19.35728	18.617849	25.922606	26.617532	14.98042	18.948676	21.678247	28.95794
ENSG00000107902	9.031163	8.069601	14.665421	11.768593	12.010884	13.49146	16.604771	20.137635
ENSG00000107929	19.368609	24.656151	27.832897	22.280262	27.215656	20.689518	25.591024	29.099121
ENSG00000107937	155.378772	151.888177	189.979362	125.676444	159.418531	200.292523	139.907384	93.050101
ENSG00000107938	27.273021	25.790887	53.783844	43.654793	27.711204	29.352293	46.400507	47.661265
ENSG00000107949	212.143595	193.633863	189.121411	140.420632	216.058816	233.852496	115.674058	140.450112
ENSG00000107951	29.762975	31.556855	21.491903	25.18675	36.112407	39.444613	19.2704	22.193512
ENSG00000107954	0.25248	0.249202	0.086825	0.104539	0.34329	0.092775	0.039715	0.017275
ENSG00000107957	2.916213	3.736765	5.940357	5.013318	4.113153	2.358392	6.733431	6.843036
ENSG00000107959	21.288284	19.851683	13.217553	15.011064	17.098806	17.993824	8.995498	10.595653
ENSG00000107960	17.604053	17.989749	18.549868	15.680069	13.494145	17.355767	13.608211	12.049413
ENSG00000107968	4.380999	3.487167	11.784585	12.130396	5.917181	5.358384	9.942665	12.464907
ENSG00000107984	0.166416	0.128518	1341.877109	1186.189878	0.434831	0.234622	593.747848	601.753987
ENSG00000108001	0.469052	0.498339	0.111387	0.101991	0.566863	0.596967	0.067882	0.351135
ENSG00000108010	89.128965	66.29392	78.055077	68.958948	61.591238	96.202609	50.753374	56.017713
ENSG00000108018	4.516738	3.048621	1.01874	0.976361	3.335238	3.151867	1.69418	2.112701
ENSG00000108021	71.815091	64.073334	72.993478	69.502052	48.961302	61.246059	53.55329	72.154175
ENSG00000108039	35.923754	35.88652	29.195714	29.941035	28.388474	29.800419	21.930052	32.270565
ENSG00000108055	152.766881	137.379112	112.314503	123.972768	142.326923	169.418011	82.439712	112.210155
ENSG00000108061	40.792724	34.590144	36.055194	48.933759	33.193542	37.876717	30.160981	36.293667
ENSG00000108064	112.417311	90.808693	119.419603	127.451828	80.578505	107.961211	63.351053	83.611434
ENSG00000108091	28.256877	31.318327	24.583339	22.771281	40.020899	35.821631	18.625649	29.781932
ENSG00000108094	54.145519	54.089795	66.200007	41.769942	51.557728	59.205243	57.630551	42.388593
ENSG00000108100	35.253564	45.483891	63.820717	48.754319	43.749611	40.857943	97.915327	37.508673
ENSG00000108106	90.723029	90.526794	29.951424	36.000681	85.509172	100.814817	21.219905	22.662337
ENSG00000108107	275.488492	273.418758	389.726645	395.88882	523.323412	233.547947	450.881181	561.245129
ENSG00000108175	3.211479	3.280289	5.07758	5.896172	4.303323	5.102976	7.770377	9.349953
ENSG00000108176	3.103624	1.779195	0.618499	0.370481	2.392977	3.040644	0.190432	0.699296
ENSG00000108179	11.033604	18.07885	14.910398	14.758084	19.838526	13.698346	10.876409	12.181373
ENSG00000108187	1.452386	1.479742	3.898781	2.509515	1.027735	1.211113	3.314944	2.229458
ENSG00000108219	9.549986	11.361808	11.805194	11.87679	12.333412	7.863917	10.824607	14.888381
ENSG00000108231	0.101438	0.030777	1.31914	0.92879	0.242515	0.031993	0.195742	3.544917
ENSG00000108239	3.389406	3.485327	3.472693	4.099175	3.053185	2.764216	4.28881	4.66957
ENSG00000108242	0.077198	0.133861	0.040493	0.101879	0.095681	0.079444	0	0
ENSG00000108244	0.024727	0	0.106125	0	0	0.028482	0.039724	0.085641
ENSG00000108255	0	0	0.180247	0.105411	0	0	0.398748	0
ENSG00000108256	114.22966	81.850601	61.659494	162.675581	88.960622	102.108796	72.658193	120.59417
ENSG00000108262	10.567328	12.477143	9.73009	11.056841	13.953387	13.861471	8.028964	11.982259
ENSG00000108298	2062.059364	1932.9203	2791.156369	2027.206007	1956.777337	2259.638437	2441.272438	1713.639688
ENSG00000108306	7.784301	8.27305	6.763454	5.493667	7.0462	7.059679	5.68981	5.556972
