gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000165271	858	844	503	653	1146	1066	368	746
ENSG00000165272	20	14	7	8	13	14	12	6
ENSG00000165275	113	100	192	198	164	109	307	274
ENSG00000165280	13087	12351	4163	6023	12762	13221	3545	7091
ENSG00000165282	463	576	438	668	633	462	585	762
ENSG00000165283	1847	1701	985	1491	1862	1902	897	1674
ENSG00000165288	5435	5524	4097	6401	4473	4218	4498	10900
ENSG00000165300	741	846	422	621	438	348	826	2302
ENSG00000165304	3345	3015	891	1555	2950	3167	808	1766
ENSG00000165309	10	5	7	6	15	14	14	28
ENSG00000165312	395	419	54	77	409	329	78	158
ENSG00000165322	4118	3666	2856	4138	3745	3886	2712	5801
ENSG00000165323	7556	7073	4344	5482	5054	5555	2659	4748
ENSG00000165325	30	33	11	22	6	8	23	38
ENSG00000165338	315	384	487	709	378	404	468	1074
ENSG00000165349	4871	5063	362	596	3901	3379	435	604
ENSG00000165355	788	771	232	309	821	872	252	422
ENSG00000165359	413	395	374	566	311	327	811	1719
ENSG00000165370	5	0	0	1	2	2	2	2
ENSG00000165376	0	0	0	0	0	0	2	0
ENSG00000165379	61	66	543	962	40	44	576	1352
ENSG00000165383	0	0	0	0	0	0	0	2
ENSG00000165389	908	604	339	502	708	926	312	848
ENSG00000165392	2207	2072	1235	1809	2648	2674	1596	3140
ENSG00000165406	738	712	522	862	630	676	438	975
ENSG00000165409	30	15	57	68	17	18	73	109
ENSG00000165410	1154	1191	366	736	1205	1225	398	1017
ENSG00000165416	3286	3341	2358	3622	3103	3063	2642	4698
ENSG00000165417	3875	3598	2389	3875	3286	3289	2305	5396
ENSG00000165424	189	145	149	272	190	208	138	332
ENSG00000165434	3293	3491	770	1161	3327	3150	692	1427
ENSG00000165443	5	4	3	3	8	2	10	4
ENSG00000165449	617	557	449	678	521	575	696	1130
ENSG00000165457	0	1	0	0	0	0	0	0
ENSG00000165458	1021	973	1438	2782	862	756	1091	2843
ENSG00000165462	1	2	0	13	3	1	7	6
ENSG00000165471	0	0	0	0	1	0	0	0
ENSG00000165474	3	3	0	1	5	3	0	2
ENSG00000165475	28	28	2	3	21	32	10	13
ENSG00000165476	1928	1893	740	1483	2484	2516	849	3052
ENSG00000165478	2	1	0	1	1	0	1	0
ENSG00000165480	1511	1267	673	1051	1327	1600	641	1317
ENSG00000165487	1695	1493	1100	1625	1744	1849	868	2172
ENSG00000165490	1072	1081	311	558	1291	1433	429	678
ENSG00000165494	2957	2599	3151	4931	2826	2957	2682	5818
ENSG00000165495	43	48	149	258	42	48	150	524
ENSG00000165496	0	0	0	0	0	1	0	0
ENSG00000165501	750	543	319	637	741	764	258	714
ENSG00000165502	3178	2828	852	1228	3266	3583	878	2171
ENSG00000165506	1189	1133	794	1537	1445	1601	792	1742
ENSG00000165507	3	2	5	7	10	6	9	34
ENSG00000165509	0	0	0	0	0	0	0	2
ENSG00000165511	84	76	60	98	48	57	76	74
ENSG00000165512	2130	2038	719	1318	1914	1976	620	1798
ENSG00000165516	1551	1502	592	736	1329	1340	647	866
ENSG00000165521	122	94	211	172	67	75	116	245
ENSG00000165525	3924	3529	1902	3145	3050	3157	1959	4529
ENSG00000165526	1269	976	709	1044	1139	1268	615	1573
ENSG00000165527	2855	2634	1875	2794	2706	2841	1848	3580
ENSG00000165533	482	483	368	549	421	481	391	688
ENSG00000165548	63	43	5	10	38	43	11	42
ENSG00000165553	2	1	0	0	1	0	0	0
ENSG00000165555	1	2	4	8	5	4	16	12
ENSG00000165556	1	0	511	955	1	1	1023	2286
ENSG00000165566	5	4	7	11	7	2	15	54
ENSG00000165568	70	64	29	43	22	41	27	72
ENSG00000165572	867	796	453	625	751	730	348	734
ENSG00000165583	0	1	0	1	0	1	0	8
ENSG00000165584	1	0	0	0	3	0	0	2
ENSG00000165588	764	768	680	1181	927	874	293	534
ENSG00000165591	94	88	45	81	84	88	67	112
ENSG00000165606	1	0	9	13	0	1	14	80
ENSG00000165609	2994	2591	1246	1841	2781	2907	994	2134
ENSG00000165617	1082	1086	1296	2067	559	533	1202	3219
ENSG00000165621	11	8	0	0	8	6	2	2
ENSG00000165623	53	48	0	3	27	17	0	0
ENSG00000165626	247	201	191	268	210	218	248	467
ENSG00000165629	3691	3601	1473	2276	3068	3247	1325	2849
ENSG00000165630	765	716	448	736	669	775	433	847
ENSG00000165632	605	510	383	615	629	600	355	880
ENSG00000165633	176	166	109	102	130	149	154	191
ENSG00000165637	7369	7193	5458	6707	7337	7066	5160	8192
ENSG00000165643	0	1	0	0	0	0	0	0
ENSG00000165644	117	90	25	78	79	88	43	93
ENSG00000165646	389	318	97	40	236	312	7	44
ENSG00000165650	5315	5214	2951	4457	4799	4536	2601	6203
ENSG00000165655	4	4	187	428	5	2	180	642
ENSG00000165660	831	1233	577	992	1625	909	499	1129
ENSG00000165661	1142	954	365	730	908	968	357	834
ENSG00000165669	1650	1461	1335	2169	1421	1522	1193	2556
ENSG00000165671	9375	8604	6653	9786	7888	8893	6238	13326
ENSG00000165672	4242	4336	1766	2329	4386	4299	2249	3068
ENSG00000165675	427	411	249	407	406	386	221	434
ENSG00000165678	4698	4354	3242	4491	4252	4612	2182	4043
ENSG00000165682	0	0	0	0	0	0	0	0
ENSG00000165684	370	351	331	466	423	421	261	664
ENSG00000165685	1	0	22	34	0	0	16	62
ENSG00000165688	1316	1278	577	847	1645	1538	483	1117
ENSG00000165689	1709	1533	922	1871	2049	2191	719	1958
ENSG00000165694	1	2	2	3	0	0	8	0
ENSG00000165695	10	4	4	6	5	1	6	14
ENSG00000165698	14	26	14	33	10	25	21	37
ENSG00000165699	2932	2621	1905	3133	2707	2788	1635	4410
ENSG00000165702	17	8	10	16	1	13	18	18
ENSG00000165704	348	624	106	135	1271	290	226	531
ENSG00000165714	273	302	122	190	301	265	165	313
ENSG00000165716	566	482	249	396	572	497	208	434
ENSG00000165724	854	763	342	583	795	836	317	758
ENSG00000165730	140	137	174	301	108	135	405	1119
ENSG00000165731	110	134	238	412	112	114	265	416
ENSG00000165732	28221	24250	12958	23661	22725	26894	8739	21281
ENSG00000165733	9752	8301	5263	8151	7753	8296	4686	9186
ENSG00000165752	195	182	33	46	145	136	49	93
ENSG00000165757	291	279	47	79	334	416	99	320
ENSG00000165762	5	5	7	6	2	5	9	18
ENSG00000165775	1592	1379	790	1180	1152	1189	921	1431
ENSG00000165782	251	170	219	312	185	218	171	368
ENSG00000165792	1012	997	388	735	882	893	370	940
ENSG00000165794	0	1	0	1	0	1	0	0
ENSG00000165795	269	240	130	156	192	175	108	195
ENSG00000165799	1	0	0	0	0	0	0	0
ENSG00000165801	865	835	638	1071	902	1051	668	1246
ENSG00000165802	713	800	367	555	938	746	405	1034
ENSG00000165804	1310	1469	254	463	1453	1210	264	674
ENSG00000165805	217	217	423	452	169	140	357	897
ENSG00000165806	207	230	133	188	226	190	130	335
ENSG00000165807	10	10	7	12	12	11	6	20
ENSG00000165810	41	33	5	25	25	28	11	43
ENSG00000165813	6742	5986	2394	3687	4290	4643	2240	4305
ENSG00000165816	55	73	571	1031	27	44	570	2045
ENSG00000165819	2782	2600	929	1409	2984	2866	1415	1923
ENSG00000165821	11546	11820	2158	3473	12502	10074	2179	6056
ENSG00000165828	1	4	0	3	0	3	0	4
ENSG00000165832	2105	1952	903	1836	1601	1762	847	2028
ENSG00000165837	2	1	2	0	6	0	1	0
ENSG00000165841	1	7	10	4	17	12	14	12
ENSG00000165861	222	215	120	180	213	243	86	272
ENSG00000165863	85	111	108	150	146	71	129	130
ENSG00000165868	521	437	230	320	328	337	273	605
ENSG00000165874	136	123	7	20	53	42	17	14
ENSG00000165879	21	25	13	19	27	24	14	24
ENSG00000165886	124	98	57	81	104	111	36	100
ENSG00000165887	0	0	0	0	0	0	0	0
ENSG00000165891	1298	1309	633	1016	1195	1012	851	1865
ENSG00000165895	1778	1741	1035	1587	2012	2043	874	1951
ENSG00000165898	472	458	169	254	524	516	136	319
ENSG00000165899	19	23	15	26	14	11	16	30
ENSG00000165905	315	295	130	261	378	368	120	235
ENSG00000165912	420	420	377	655	387	416	336	742
ENSG00000165914	811	867	454	706	615	557	390	972
ENSG00000165915	251	286	110	265	261	203	190	346
ENSG00000165916	2657	2307	1063	1948	2892	3161	955	2233
ENSG00000165917	2	1	2	0	4	1	0	2
ENSG00000165923	59	66	52	89	42	50	37	90
ENSG00000165929	2246	2196	816	1262	1727	1921	517	1238
ENSG00000165934	9170	8775	4465	6507	8679	9103	4504	8104
ENSG00000165935	3	5	4	6	9	11	3	16
ENSG00000165943	1004	895	485	655	957	1009	578	867
ENSG00000165948	134	134	57	105	101	106	43	140
ENSG00000165949	11	15	7	15	14	18	24	28
ENSG00000165953	1	0	0	0	0	0	0	0
ENSG00000165959	465	398	131	237	413	370	215	484
ENSG00000165966	2	1	5	17	2	5	9	8
ENSG00000165970	1	1	0	0	1	1	0	0
ENSG00000165972	1	3	12	2	2	2	30	6
ENSG00000165973	7	2	1	3	3	4	1	2
ENSG00000165983	796	719	378	614	542	619	295	544
ENSG00000165985	28	27	3	2	21	25	27	6
ENSG00000165995	165	141	128	175	139	132	258	366
ENSG00000165996	263	284	243	369	202	218	219	420
ENSG00000165997	5631	6385	2473	3782	6005	5541	2287	4874
ENSG00000166002	394	480	61	85	502	371	66	108
ENSG00000166004	2847	2599	1493	2386	2069	2249	1409	2949
ENSG00000166006	1	2	4	3	0	0	1	10
ENSG00000166007	0	0	0	0	0	0	0	0
ENSG00000166012	12237	13030	6436	9464	9304	8198	5244	11545
ENSG00000166013	1	0	0	0	1	0	0	0
ENSG00000166016	278	330	60	99	251	215	74	150
ENSG00000166024	982	923	687	1052	733	836	681	1469
ENSG00000166025	3091	2761	4128	6240	2807	3266	3838	8310
ENSG00000166033	212	159	27	28	181	188	36	74
ENSG00000166035	1	0	4	1	0	4	10	15
ENSG00000166037	5640	5246	3043	5234	4889	5068	2938	6022
ENSG00000166046	108	168	37	52	132	116	76	102
ENSG00000166049	1	1	0	0	1	2	1	0
ENSG00000166068	4022	4040	1648	2667	3455	3734	1641	3446
ENSG00000166069	0	0	0	0	0	0	0	0
ENSG00000166073	5532	5251	341	449	4901	5416	183	356
ENSG00000166086	1654	1623	1081	1630	1524	1765	1141	2166
ENSG00000166090	1	0	0	0	0	0	0	0
ENSG00000166091	7	4	1	5	3	1	4	8
ENSG00000166104	2	1	0	3	1	0	2	10
ENSG00000166105	295	296	94	139	295	261	124	138
ENSG00000166106	70	82	85	174	67	60	66	156
ENSG00000166111	36	23	36	48	17	21	35	56
ENSG00000166118	0	0	0	0	0	0	0	0
ENSG00000166123	1892	2011	2924	5117	1750	1840	2543	5554
ENSG00000166126	10	3	18	5	7	7	0	2
ENSG00000166128	3402	3326	1396	2357	3090	3119	1225	2896
ENSG00000166130	700	723	452	673	579	636	504	1016
ENSG00000166133	198	177	129	193	251	253	117	182
ENSG00000166135	1232	1340	907	1490	1601	1176	1050	2687
ENSG00000166136	1471	1279	503	938	1257	1319	520	1074
ENSG00000166140	263	217	150	326	226	218	169	378
ENSG00000166143	2	1	1	0	0	0	1	0
ENSG00000166145	2562	2464	1118	1512	1858	1811	722	1182
ENSG00000166147	448	450	288	398	351	391	317	646
ENSG00000166148	13	10	2	8	18	10	9	14
ENSG00000166152	0	0	12	36	0	0	15	54
ENSG00000166153	137	155	90	124	130	143	100	154
ENSG00000166159	2	0	2	0	0	3	0	2
ENSG00000166160	0	0	0	0	0	0	0	0
ENSG00000166164	9594	8477	4094	6994	6404	6760	4059	9358
ENSG00000166165	1373	1484	482	1396	2027	1498	554	1772
ENSG00000166166	50	53	46	62	60	63	29	70
ENSG00000166167	1130	1002	784	1124	1216	1138	862	1875
ENSG00000166169	337	427	239	345	405	304	161	490
ENSG00000166170	1764	1764	1185	1835	1876	1967	1065	2062
ENSG00000166171	231	178	144	396	238	194	140	500
ENSG00000166173	555	468	363	682	442	515	267	730
ENSG00000166181	7437	6669	3436	5022	6882	7678	2888	6961
ENSG00000166183	18	10	1	9	2	3	4	2
ENSG00000166188	62	48	83	118	66	71	66	128
ENSG00000166189	130	119	93	179	177	178	64	166
ENSG00000166192	223	213	148	198	162	192	139	264
ENSG00000166197	11435	11332	4459	7071	12304	11968	3893	8727
ENSG00000166199	279	233	247	358	196	189	263	469
ENSG00000166200	4052	4055	1702	2271	3605	3436	1420	3691
ENSG00000166206	5350	4889	957	1496	5856	6335	921	2170
ENSG00000166211	0	0	0	0	0	0	0	0
ENSG00000166220	0	0	0	0	0	0	0	0
ENSG00000166224	1821	1676	1701	2381	1463	1748	1513	3016
ENSG00000166225	1494	1651	1004	1438	1811	1492	1025	2002
ENSG00000166226	10807	9846	6312	8649	10937	12369	6117	9232
ENSG00000166228	182	199	87	125	205	206	94	192
ENSG00000166233	6069	6026	2667	3926	5382	4987	2786	5548
ENSG00000166246	5	4	5	8	1	3	6	10
ENSG00000166250	902	1078	1618	2396	908	691	1043	2154
ENSG00000166257	7	8	21	18	12	9	11	24
ENSG00000166260	1445	1540	805	1244	1542	1580	758	1612
ENSG00000166261	564	597	1018	1178	873	724	1176	1586
ENSG00000166262	126	88	127	110	104	88	92	195
ENSG00000166263	829	723	549	790	970	1013	605	1588
ENSG00000166265	1722	1624	793	1195	1748	1765	903	2184
ENSG00000166266	3010	2708	1850	2786	2683	2864	1651	3995
ENSG00000166268	17	20	11	11	27	29	29	66
ENSG00000166272	536	536	455	736	598	556	328	887
ENSG00000166275	113	98	149	244	141	140	127	330
ENSG00000166278	12	17	11	23	10	8	7	35
ENSG00000166289	105	93	15	35	93	122	5	16
ENSG00000166292	11	14	10	12	23	19	6	16
ENSG00000166295	1889	1808	1317	1928	1723	1643	1263	2682
ENSG00000166311	18	10	26	24	14	14	29	30
ENSG00000166313	483	388	132	285	322	347	103	299
ENSG00000166317	15	14	9	15	15	12	17	40
ENSG00000166321	84	53	113	156	34	38	94	164
ENSG00000166323	28	32	24	26	14	25	34	44
ENSG00000166326	3048	3034	1793	3344	2612	2437	2003	5006
ENSG00000166329	0	0	1	4	0	0	0	0
ENSG00000166333	1686	1469	500	906	1083	1256	326	1003
ENSG00000166337	1166	964	385	813	1248	1153	449	994
ENSG00000166340	258	284	338	548	311	185	426	956
ENSG00000166341	209	213	198	342	211	158	132	450
ENSG00000166342	579	530	107	214	424	382	100	192
ENSG00000166343	68	57	26	52	55	49	59	78
ENSG00000166347	1849	1755	675	922	1725	1914	499	1307
ENSG00000166348	1326	1247	1072	1929	1286	1296	1231	2937
ENSG00000166349	150	135	44	77	72	96	48	44
ENSG00000166351	5	1	5	0	0	0	7	2
ENSG00000166352	1164	1048	607	997	861	829	751	1711
ENSG00000166359	2	1	2	0	0	1	2	0
ENSG00000166363	0	0	4	1	0	0	26	4
ENSG00000166368	8	1	11	11	0	1	7	20
ENSG00000166377	1709	1456	2340	3642	1158	1170	2290	5843
ENSG00000166387	947	888	122	214	589	601	65	229
ENSG00000166391	0	1	0	0	1	0	0	0
ENSG00000166394	793	804	477	748	708	578	340	756
ENSG00000166396	0	0	0	0	0	0	0	0
ENSG00000166398	1351	1292	579	981	1231	1268	696	1552
ENSG00000166401	16	11	61	53	12	10	59	88
ENSG00000166402	1302	1366	292	430	1414	1510	442	1053
ENSG00000166405	484	459	331	497	435	396	392	861
ENSG00000166407	2	2	3	2	0	1	4	6
ENSG00000166408	0	0	22	35	0	0	34	96
ENSG00000166411	683	680	499	799	723	689	462	877
ENSG00000166415	256	296	286	427	121	123	102	225
ENSG00000166426	1199	1051	341	629	1390	1382	208	679
ENSG00000166428	0	0	0	1	0	0	0	0
ENSG00000166432	227	231	152	297	140	128	300	538
ENSG00000166435	169	131	218	203	138	119	128	430
ENSG00000166436	89	100	320	565	71	42	270	590
ENSG00000166439	3037	3085	1334	1864	2394	2579	1254	2612
ENSG00000166441	11216	13902	7176	10773	15275	10792	7420	16180
ENSG00000166444	307	294	273	455	309	267	283	698
ENSG00000166446	193	224	132	178	117	139	157	201
ENSG00000166448	80	63	4	57	49	39	16	75
ENSG00000166450	1213	1120	10709	16499	819	831	15307	40548
ENSG00000166451	618	613	341	560	676	687	251	702
ENSG00000166452	203	249	282	284	234	180	251	380
ENSG00000166454	2533	2162	1620	3027	2393	2878	1389	3523
ENSG00000166455	13	8	10	6	34	13	5	44
ENSG00000166471	1536	1648	1676	2498	1832	1689	1783	3301
ENSG00000166473	230	243	29	38	215	188	40	123
ENSG00000166477	3387	2688	1302	2126	2445	2856	1521	2682
ENSG00000166478	2642	2317	624	786	2055	2281	601	1524
ENSG00000166479	1824	1743	1435	2334	1557	1514	1438	2666
ENSG00000166482	76	54	231	371	80	57	273	424
ENSG00000166483	5271	4832	1300	2052	3544	3886	1541	3198
ENSG00000166484	120	146	223	338	206	145	217	518
ENSG00000166492	0	1	3	1	1	1	1	4
ENSG00000166501	1111	1057	85	157	661	589	192	294
ENSG00000166503	7888	6978	3135	5879	5967	6512	2573	6841
ENSG00000166507	229	166	168	286	133	185	189	298
ENSG00000166508	7842	7498	2406	3433	7773	7710	2517	4592
ENSG00000166509	2	4	10	5	1	3	23	38
ENSG00000166510	94	78	38	49	23	30	2	28
ENSG00000166523	0	0	1	0	0	0	4	0
ENSG00000166526	1545	1511	1194	1515	1598	1594	1234	1927
ENSG00000166527	1	1	0	2	3	0	0	4
ENSG00000166529	635	640	375	487	623	587	335	644
ENSG00000166530	0	0	0	0	0	0	0	0
ENSG00000166532	5166	5309	3347	4812	3890	4014	2582	4889
ENSG00000166535	234	265	77	152	212	222	65	112
ENSG00000166546	3	4	1	1	2	3	1	6
ENSG00000166548	204	227	209	256	172	142	169	388
ENSG00000166557	945	939	548	836	808	819	600	1222
ENSG00000166558	0	0	0	1	0	0	0	2
ENSG00000166562	1218	985	333	550	1103	1144	281	589
ENSG00000166569	2	1	0	0	0	0	0	0
ENSG00000166573	40	34	6	8	28	23	6	18
ENSG00000166575	2326	2538	1081	1517	2298	2252	1069	2249
ENSG00000166578	59	29	24	30	35	29	13	71
ENSG00000166579	1116	782	471	813	647	762	429	1218
ENSG00000166582	1484	1215	699	1062	1687	1693	802	1337
ENSG00000166589	0	0	0	0	0	1	0	0
ENSG00000166592	1	2	0	1	1	1	0	0
ENSG00000166595	237	161	66	135	179	180	55	164
ENSG00000166596	0	0	2	0	1	0	1	2
ENSG00000166598	56104	47145	14368	24411	44678	46513	15330	35818
ENSG00000166603	0	0	0	0	0	0	2	0
ENSG00000166619	758	796	240	331	705	608	313	475
ENSG00000166634	0	0	0	0	0	0	0	0
ENSG00000166664	50	48	23	48	57	25	20	28
ENSG00000166669	438	383	274	458	406	427	361	708
ENSG00000166670	7	3	0	0	0	0	0	0
ENSG00000166676	62	71	48	38	91	77	45	82
ENSG00000166681	6293	4819	3810	5357	4756	5164	3422	5090
ENSG00000166682	4	3	6	14	11	4	1	16
ENSG00000166685	263	270	266	354	278	308	231	335
ENSG00000166689	446	425	92	180	564	562	218	421
ENSG00000166693	0	0	0	0	0	0	0	0
ENSG00000166704	683	631	571	753	578	635	571	1234
ENSG00000166707	86	61	30	51	78	73	13	72
ENSG00000166710	1302	1311	504	588	1132	1125	722	868
ENSG00000166716	949	753	817	1484	898	809	797	2314
ENSG00000166734	4283	3567	1603	2418	3294	3738	1459	3233
ENSG00000166736	98	112	8	4	78	76	5	10
ENSG00000166741	0	0	0	0	3	0	0	2
ENSG00000166743	73	73	24	34	4	3	0	0
ENSG00000166747	4240	4238	1929	2994	4575	4446	1748	4281
ENSG00000166750	653	639	378	557	524	545	228	414
ENSG00000166762	96	116	114	135	46	51	116	248
ENSG00000166763	2	10	1	0	0	1	1	4
ENSG00000166770	707	721	271	371	600	470	291	612
ENSG00000166780	269	222	147	275	276	226	136	417
ENSG00000166783	1261	1198	646	977	978	1047	607	1448
ENSG00000166787	0	0	0	0	0	0	0	0
ENSG00000166788	1611	1496	932	1321	1616	1561	939	1500
ENSG00000166793	12	5	97	23	6	11	301	40
ENSG00000166794	8870	8121	3673	4944	7881	7513	2673	5770
ENSG00000166796	4	4	5	1	17	21	11	34
ENSG00000166797	1872	1808	572	841	1672	1733	603	1098
ENSG00000166800	2	0	5	1	1	0	23	2
ENSG00000166801	1384	1458	172	268	1341	1361	286	525
ENSG00000166803	1323	1528	494	820	1259	1233	436	1246
ENSG00000166813	357	319	366	664	383	362	274	638
ENSG00000166816	20	25	6	9	21	20	8	14
ENSG00000166819	11	8	2	2	1	4	0	4
ENSG00000166821	133	157	85	114	189	146	87	144
ENSG00000166822	2292	2453	1234	1976	2265	2270	1172	2732
ENSG00000166823	0	0	29	89	0	1	15	66
ENSG00000166825	47	27	201	355	19	29	88	334
ENSG00000166828	1	6	0	0	7	8	0	0
ENSG00000166831	499	541	173	252	841	404	344	750
ENSG00000166833	1583	1980	560	990	2323	1593	770	2075
ENSG00000166839	116	112	57	78	99	111	69	116
ENSG00000166840	191	168	78	80	223	244	62	146
ENSG00000166845	1751	1782	967	1156	1677	1222	1243	2789
ENSG00000166847	2323	2417	1669	2544	2249	2109	1665	3169
ENSG00000166848	1024	992	347	595	734	734	441	932
ENSG00000166851	1628	1694	591	1135	2260	1786	619	1379
ENSG00000166855	2992	3138	1480	2048	3314	2918	1593	3273
ENSG00000166856	1	2	6	0	1	2	23	0
ENSG00000166860	1230	1276	1008	1526	1161	1215	1003	2198
ENSG00000166862	0	0	0	0	0	0	0	0
ENSG00000166863	98	95	32	53	108	105	75	110
ENSG00000166866	4	9	4	5	10	6	0	4
ENSG00000166869	202	193	6	14	46	50	14	30
ENSG00000166881	2592	2682	1702	2616	2085	2095	1417	3294
ENSG00000166884	0	0	0	0	0	0	0	0
ENSG00000166886	389	410	579	688	478	464	707	872
ENSG00000166887	1747	1869	951	1450	1779	1529	1059	2153
ENSG00000166888	883	909	1073	1855	1274	852	704	1679
ENSG00000166889	874	1126	773	1454	1062	822	1104	2637
ENSG00000166896	251	236	161	286	154	153	280	497
ENSG00000166897	68	69	1	7	48	45	0	10
ENSG00000166900	2600	2330	1837	3181	2315	2492	1372	4352
ENSG00000166902	1607	1527	631	830	1663	1531	505	1050
ENSG00000166908	704	677	576	973	794	719	383	874
ENSG00000166912	866	841	867	1172	616	576	681	1224
ENSG00000166913	10100	10374	3560	6319	11339	11081	3176	8417
ENSG00000166917	1	0	1	1	0	1	0	2
ENSG00000166920	0	1	1	0	0	0	0	0
ENSG00000166922	580	562	70	84	425	399	76	138
ENSG00000166923	270	151	85	356	116	116	50	442
ENSG00000166924	84	66	34	101	36	65	44	96
ENSG00000166925	110	93	43	93	106	112	40	108
ENSG00000166926	0	0	0	0	0	0	0	2
ENSG00000166927	7	4	3	5	13	3	31	20
ENSG00000166928	0	1	1	0	2	0	0	0
ENSG00000166930	0	0	1	0	0	0	0	0
ENSG00000166938	1231	1172	946	1265	1103	1250	1008	1424
ENSG00000166946	575	603	546	759	507	578	640	983
ENSG00000166947	0	0	0	0	0	0	0	0
ENSG00000166948	0	0	0	0	0	0	0	0
ENSG00000166949	558	573	266	467	549	440	341	1132
ENSG00000166959	0	0	0	0	0	0	0	0
ENSG00000166960	10	7	1	10	4	11	13	24
ENSG00000166961	5	8	1	0	2	5	0	4
ENSG00000166963	68	51	41	95	75	85	43	80
ENSG00000166965	445	444	298	487	378	361	279	712
ENSG00000166971	557	511	326	541	481	528	301	632
ENSG00000166974	1445	1462	866	1256	1670	1651	906	1492
ENSG00000166979	22	16	9	17	26	20	9	38
ENSG00000166984	0	0	0	0	0	5	0	0
ENSG00000166986	7240	5723	3423	6217	6276	6154	2988	6928
ENSG00000166987	62	45	78	149	73	39	149	427
ENSG00000166997	216	180	151	255	228	200	270	410
ENSG00000167004	18923	17765	6322	10921	17460	17079	5635	12630
ENSG00000167005	11939	11678	5193	8133	10284	10694	5051	9906
ENSG00000167011	7	2	1	2	2	5	1	0
ENSG00000167014	0	1	0	1	0	0	0	0
ENSG00000167034	82	69	35	49	64	43	37	28
ENSG00000167037	259	245	138	162	195	245	158	288
ENSG00000167046	1	0	0	0	3	1	0	0
ENSG00000167065	38	51	45	56	59	52	87	117
ENSG00000167074	411	491	265	398	385	387	401	646
ENSG00000167077	8	11	9	15	15	5	17	24
ENSG00000167080	67	59	85	123	33	36	220	344
ENSG00000167081	1713	1639	1108	1237	1307	1266	916	1490
ENSG00000167083	2	8	4	12	5	6	3	8
ENSG00000167085	4645	4461	1368	1998	4820	4862	1395	2551
ENSG00000167088	6466	5163	1357	2540	5081	5163	1356	3706
ENSG00000167094	3	1	3	1	4	2	0	2
ENSG00000167098	0	0	0	0	0	0	0	0
ENSG00000167100	40	47	34	43	49	60	24	28
ENSG00000167103	58	64	19	46	75	54	24	56
ENSG00000167104	0	0	0	0	0	0	0	0
ENSG00000167105	73	93	53	74	120	95	46	86
ENSG00000167106	298	243	126	214	289	324	148	288
ENSG00000167107	193	176	122	215	156	173	110	274
ENSG00000167110	3017	2411	1260	1863	1831	2160	1048	2520
ENSG00000167112	683	606	387	643	726	826	378	821
ENSG00000167113	222	237	269	344	244	194	281	457
ENSG00000167114	171	129	154	235	134	168	122	236
ENSG00000167117	13	4	13	24	3	11	20	33
ENSG00000167118	172	167	123	241	211	192	142	328
ENSG00000167123	116	108	99	193	62	74	115	353
ENSG00000167130	727	736	424	616	789	631	465	760
ENSG00000167131	0	25	46	43	22	4	4	37
ENSG00000167136	62	56	17	40	51	58	11	64
ENSG00000167139	0	1	0	0	0	0	0	0
ENSG00000167157	51	45	20	22	24	35	8	8
ENSG00000167165	0	0	0	1	0	0	1	0
ENSG00000167173	192	174	79	165	307	290	71	344
ENSG00000167178	41	67	59	141	49	27	93	266
ENSG00000167182	127	102	158	229	157	92	158	394
ENSG00000167183	4	2	1	0	4	13	2	0
ENSG00000167186	521	453	366	669	339	322	354	683
ENSG00000167191	1383	1408	588	870	1750	1208	1057	2047
ENSG00000167193	1844	1753	1269	1975	2089	2230	1068	2238
ENSG00000167194	0	0	0	0	0	2	0	4
ENSG00000167195	267	217	14	30	89	117	21	44
ENSG00000167196	3197	3095	1469	2125	2574	2430	1234	2487
ENSG00000167202	468	446	242	378	518	605	399	676
ENSG00000167207	29	20	20	22	19	15	19	38
ENSG00000167208	2	1	2	13	1	0	2	16
ENSG00000167210	16	11	16	21	12	10	13	6
ENSG00000167216	580	562	132	184	290	300	130	177
ENSG00000167220	1888	1749	1160	1525	1612	1487	969	2131
ENSG00000167232	4212	3958	2612	3683	3049	3224	2571	5417
ENSG00000167244	28	94	6	31	71	15	10	114
ENSG00000167257	1461	1093	1152	2243	1084	1178	1164	2949
ENSG00000167258	2889	2730	2412	4073	2466	2584	2313	5874
ENSG00000167261	0	0	0	1	0	0	0	0
ENSG00000167264	325	337	146	203	410	407	126	252
ENSG00000167272	326	297	110	217	385	382	105	209
ENSG00000167280	402	354	106	211	324	303	132	328
ENSG00000167281	273	214	71	93	188	194	82	108
ENSG00000167283	2652	2396	1267	1429	2329	2263	1733	1842
ENSG00000167286	1	0	0	0	0	0	0	0
ENSG00000167291	3516	3233	1314	2345	3285	3554	1203	2498
ENSG00000167302	52	59	37	82	75	61	32	100
ENSG00000167306	896	882	653	939	681	807	605	1118
ENSG00000167311	92	72	78	129	80	80	26	90
ENSG00000167315	3763	3498	1557	2605	3393	3508	1392	3010
ENSG00000167323	566	429	638	1086	335	416	563	1662
ENSG00000167325	7160	6655	3124	4363	6660	7089	3127	5643
ENSG00000167332	1	1	1	1	3	0	3	4
ENSG00000167333	251	235	167	243	237	197	173	274
ENSG00000167346	0	0	2	0	0	0	8	2
ENSG00000167355	1	2	0	2	0	4	1	2
ENSG00000167359	0	0	0	0	0	0	6	0
ENSG00000167360	0	0	0	0	0	1	0	0
